user_id,item_ids,timestamp
5419,"[1384, 17159, 19100, 18397, 1215, 12778, 963, 5877, 14143, 17505, 21030]",1404864000
8809,"[7307, 7871, 14391, 18080, 638, 18623]",1403913600
8802,"[5194, 15780, 638, 9603, 15783, 16477, 10112, 14774, 6253, 14958, 11237]",1404518400
39212,"[21404, 22873, 21648, 22557, 22642]",1405641600
7854,"[546, 10723, 3258, 9170, 9301, 20047, 14400]",1405296000
5760,"[497, 12317, 5148, 12525, 12554, 373]",1404259200
9001,"[3838, 7858, 15544, 9958, 12987, 645, 11085, 21163, 22546, 22638, 22825]",1404432000
3899,"[10886, 10887, 19609, 21803, 4163, 9723, 930, 15502, 385, 3297, 593]",1405123200
25308,"[3324, 11637, 8473, 20912, 21789]",1405123200
16704,"[1549, 9215, 5385, 1533, 14945]",1404086400
31426,"[5848, 22120, 15196, 21292, 9353, 21409]",1404691200
31952,"[6134, 6300, 18289, 19384, 20136]",1404345600
31247,"[5736, 17509, 11800, 13461, 22704, 22837, 20289]",1403740800
13927,"[7635, 7001, 9567, 16255, 21634, 22759, 22894, 21855, 16207, 17991, 19980]",1404518400
22386,"[2538, 22571, 2622, 9179, 17848]",1405382400
33523,"[7292, 19225, 20002, 14345, 16073, 17337, 18773, 19543, 14439, 20018, 13424]",1404172800
20380,"[2139, 2147, 6983, 8453, 13106, 15769, 9560, 7651, 5460]",1404518400
37397,"[21989, 12631, 13197, 15446, 20659, 20884]",1405468800
32264,"[6338, 16424, 20435, 21271, 22852]",1403740800
16521,"[15289, 1495, 9139, 9170, 20915]",1405296000
20406,"[14340, 17817, 17779, 20284, 2141, 19326]",1403740800
8974,"[1073, 1077, 1306, 6408, 644, 9222, 12921, 13339]",1404777600
25956,"[3537, 3510, 4509, 4520, 9665, 15649, 11947, 6767, 11104]",1404345600
28539,"[10465, 14983, 19706, 20769, 4415]",1404604800
19457,"[1985, 8734, 4906, 9148, 20720, 22255]",1405987200
10452,"[1944, 7500, 5358, 754, 22603]",1403827200
9314,"[675, 1668, 2998, 3021, 4028, 11024, 14605, 19189, 19208, 19386, 20665]",1405814400
3884,"[4826, 7716, 8815, 5511, 15329, 15014, 17653, 2416, 231, 19995]",1405641600
3681,"[11616, 7109, 2878, 2879, 7647, 16729, 22175, 18909, 212, 8392, 15151]",1404345600
38835,"[16360, 21249, 22747, 22761, 22836, 22891]",1404172800
32712,"[16134, 16601, 21750, 22221, 22422, 9350, 10673, 14933, 21598, 21636, 22788]",1405468800
19831,"[4593, 2053, 22473, 22474, 4967, 12782]",1405382400
1643,"[3401, 12328, 86, 9007, 7937, 19787]",1405123200
20367,"[12454, 13750, 2139, 18108, 12452]",1405296000
3069,"[903, 10250, 21515, 1715, 21796, 13957, 3540, 722, 6575, 22658, 21021]",1404864000
17247,"[16750, 17832, 17921, 18777, 19135, 20172, 7753, 10302, 17114, 17493, 8365]",1404172800
7228,"[4121, 12012, 21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456, 3510]",1404864000
26175,"[3570, 22138, 5665, 6870, 12977, 13866]",1404950400
26552,"[16958, 17185, 3696, 20991, 22697, 20236, 22642]",1405468800
24883,"[4798, 6382, 8319, 3209, 10742, 21838, 22234]",1405123200
16268,"[6866, 8915, 11823, 11984, 12659, 15053, 1448, 8597, 11202, 12092, 4654]",1404950400
32261,"[9113, 20019, 20133, 17890, 19393, 20945, 19083, 20229, 20882, 16400, 22058]",1405900800
6371,"[413, 2886, 10864, 11250, 8003, 5357]",1403827200
14917,"[13388, 1274, 10204, 14774, 16798]",1405036800
30469,"[9016, 19370, 5283, 8588, 19372]",1404604800
8858,"[12161, 17829, 18348, 12939, 9460, 12100, 640, 6088, 13318, 962, 22925]",1404259200
28624,"[15278, 4459, 16578, 20723, 21661]",1405987200
2839,"[4601, 2600, 2296, 5770, 6376, 21550, 2520, 167, 2135, 11643, 13668]",1404691200
21955,"[2429, 4669, 10856, 11497, 11683, 17867]",1403913600
32094,"[21959, 21858, 19397, 6222, 18354]",1405036800
17652,"[1681, 2767, 3197, 3536, 3593, 3723, 5871, 5895, 7311, 15248, 21962]",1404518400
14973,"[3666, 21995, 1284, 2349, 12474, 14890]",1404518400
20300,"[2132, 11985, 8342, 18985, 7872, 21212, 13863]",1404345600
3093,"[2296, 16233, 1366, 13123, 18972, 8161, 180, 723, 15936, 2657, 9664]",1403913600
20362,"[6080, 2139, 5203, 8436, 9192, 8685]",1404604800
30407,"[13668, 9890, 10695, 5260, 16851, 17603, 22035, 16372]",1405036800
35299,"[10803, 20651, 9241, 10120, 10122, 13278, 18804, 18326, 11938, 17506, 19700]",1404777600
20599,"[15247, 18878, 21074, 13946, 20665, 22086, 22370, 22447, 21781, 13291, 18059]",1404345600
30787,"[5440, 6799, 6857, 17050, 18654, 20960]",1404777600
15547,"[3699, 21335, 10830, 14266, 1354]",1404950400
32885,"[6810, 14934, 16482, 8567, 13741, 6809, 22913]",1405900800
13927,"[9567, 16255, 21634, 22759, 22894, 21855, 16207, 17991, 19980, 20774, 17620]",1405296000
36517,"[10945, 12810, 12612, 12258, 21709]",1405296000
5272,"[5273, 13908, 334, 8436, 16141, 17400, 18067, 20566, 20708, 20709, 11686]",1405296000
26595,"[3704, 13630, 8599, 11936, 13297]",1404259200
22688,"[6749, 10417, 2617, 6695, 11002]",1405209600
38687,"[15453, 15621, 19980, 21847, 22891]",1404259200
17447,"[7322, 10177, 10901, 8316, 10824, 16956, 4723, 5960, 20636, 1660, 19106]",1404604800
5913,"[2723, 4176, 8306, 385, 12643, 1704]",1404864000
24181,"[9496, 4967, 9378, 3025, 8492, 6728]",1405123200
25333,"[4437, 6095, 16969, 21177, 20391, 21512, 19452, 4582, 3331]",1405036800
19111,"[22144, 1939, 15823, 21157, 21932]",1404950400
19704,"[10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259, 4623, 8211, 21148]",1403827200
34388,"[20849, 21032, 21252, 8023, 22830, 8704]",1403827200
22605,"[4979, 7466, 15713, 16255, 17106, 3560, 17486, 19359, 22294, 21584, 2593]",1404864000
927,"[12626, 14235, 15048, 18466, 11240, 9966, 18094, 21784, 16533, 17000, 22461]",1405296000
32900,"[6815, 12348, 13792, 7387, 9711, 15395, 21805, 22542, 18949, 17359, 21950]",1405382400
39195,"[20820, 21050, 21168, 21740, 21745, 22764]",1405900800
29864,"[5698, 4971, 5880, 13353, 10592]",1404432000
34973,"[9392, 8687, 10050, 13905, 14537, 13827]",1405296000
719,"[16913, 19832, 20096, 20262, 22851, 4824, 21213, 20701, 22347, 10291, 11935]",1403827200
23689,"[5826, 4806, 16732, 19560, 21699, 8502, 12613, 15403, 17487, 16682, 2878]",1403740800
24311,"[3067, 4199, 5997, 10855, 12027, 14188]",1405036800
11657,"[21835, 21957, 21778, 10978, 17414, 20530, 21225, 22370, 17478, 22391, 874]",1403827200
36366,"[10803, 16077, 20891, 21340, 21501, 21739, 19698, 22158]",1405641600
33717,"[22157, 7423, 8357, 10102, 17457]",1403827200
15735,"[1379, 2246, 2619, 3226, 13422, 22073]",1404345600
10444,"[754, 11436, 12437, 19047, 6118, 2333]",1404864000
3755,"[217, 16858, 963, 9934, 15630]",1404259200
28401,"[6524, 6173, 4383, 16573, 16735, 21021]",1404172800
36819,"[14779, 17321, 20308, 11565, 17114, 22617]",1404000000
7967,"[563, 799, 6230, 18746, 562, 2416, 10320, 15646]",1405036800
39083,"[18742, 19569, 20441, 20601, 20742, 22870]",1404518400
23248,"[2748, 16749, 18143, 18162, 21542, 17367, 20802, 21781, 22542, 22614, 22879]",1404345600
35249,"[16569, 18290, 22218, 22642, 9040]",1404172800
10272,"[13604, 7099, 740, 13496, 19137]",1404518400
26634,"[3713, 8238, 15840, 18563, 19726]",1403913600
7268,"[8898, 11511, 11792, 16046, 498, 11905, 17027, 20874, 21118, 22825, 22923]",1404777600
34215,"[9378, 21562, 7883, 12238, 18645]",1405123200
3139,"[323, 13920, 3184, 4684, 21492, 13119, 2246, 3212, 183, 12932, 20175]",1405209600
3847,"[17659, 7457, 14505, 4924, 9805, 9505, 1129, 13327, 225, 22052]",1404777600
8843,"[3589, 5109, 17551, 11771, 12628, 640]",1404432000
6246,"[4261, 1678, 8520, 1926, 4760, 16059, 404, 680]",1404259200
21893,"[3825, 6459, 10490, 2417, 8926, 3411, 6937, 3950, 14484, 12543, 21746]",1404691200
16936,"[7264, 13411, 5781, 7183, 15566, 2528, 5590, 4555, 1581, 5311, 10328]",1404518400
31041,"[18425, 20678, 20989, 12854, 13122, 15252, 16746, 21882, 10695, 17819, 19488]",1405123200
39067,"[22704, 22713, 22886, 22900, 18408, 22782, 22728]",1403740800
7815,"[541, 5490, 680, 13668, 15654]",1404864000
357,"[5927, 7069, 11321, 14489, 17759, 22114, 12035, 3128, 8250, 19124, 22801]",1405036800
10347,"[3683, 4274, 17224, 18849, 21422, 15638, 21693, 16913, 16731, 16767, 18221]",1405036800
32261,"[20019, 20133, 17890, 19393, 20945, 19083, 20229, 20882, 16400, 22058, 22703]",1405900800
6696,"[18735, 9263, 12469, 6773, 9905, 12695, 448, 1500, 14540, 15714, 21061]",1403913600
2556,"[167, 150, 6173, 10944, 15783, 11009, 2089, 2601, 3238, 9625, 19789]",1404864000
2824,"[2321, 20519, 5147, 10943, 10944, 18208, 18272, 15927, 17500, 1443, 17058]",1405296000
21294,"[18081, 18494, 2290, 8891, 10141, 12487, 15088, 18751, 17478, 21259, 4193]",1404345600
9525,"[1560, 7596, 6189, 693, 8825, 1922]",1404086400
13597,"[15666, 17583, 18249, 18326, 18704, 18800, 18880, 19751, 19864, 19865, 20947]",1404864000
20810,"[7522, 10624, 9224, 2209, 10862]",1404864000
9737,"[715, 7107, 13600, 15518, 7871, 10032]",1404950400
35788,"[21821, 9813, 11893, 21142, 12736, 10543]",1404345600
16827,"[18158, 18795, 1554, 20945, 19241, 18449, 1766, 5937]",1404259200
11738,"[2349, 4147, 19631, 885, 14969, 18226, 18971, 22170, 1279, 4927, 15577]",1404518400
21757,"[20592, 18396, 16411, 21601, 21871, 22304, 2395, 3067, 21126, 22237, 22868]",1404691200
23319,"[2760, 16684, 8255, 20486, 21335]",1404000000
20232,"[5021, 2119, 9192, 8508, 19933, 21772]",1404691200
25420,"[13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412, 15420, 18372]",1404864000
1835,"[99, 10117, 5995, 9689, 19866, 18435, 22493]",1405728000
29678,"[14383, 20308, 15404, 9026, 18483, 10068, 22262, 4907, 17124, 15412, 20779]",1404086400
27459,"[3993, 8201, 13096, 12687, 18910, 7224, 20817]",1403913600
38568,"[21198, 19368, 17784, 21490, 22422, 15402, 19109, 21017, 21483]",1405468800
2533,"[11436, 11027, 18270, 149, 21861]",1403913600
31470,"[5889, 21198, 11703, 13393, 20523]",1405468800
10499,"[2865, 758, 7387, 10699, 19479, 19797]",1404777600
38468,"[15402, 15411, 16447, 17212, 17598, 19109, 21921, 22208, 22455, 22747, 22761]",1404604800
14475,"[1318, 1218, 21530, 21785, 21091, 22648, 22846, 13238, 21407, 22946, 4225]",1404345600
13433,"[9971, 16444, 15619, 1886, 14919, 1087, 18337, 1978, 5776, 15541, 15649]",1403913600
15010,"[6102, 2972, 1288, 7232, 1361, 10900, 17948]",1404432000
35331,"[9151, 16112, 21537, 22268, 17596, 20858]",1404691200
8613,"[5607, 2321, 10617, 619, 22621]",1404691200
5395,"[15439, 907, 14887, 2583, 5142, 794, 3103, 4108, 4307, 9300, 12344]",1404259200
22885,"[5299, 19924, 20517, 8284, 2661]",1405296000
18196,"[1786, 2681, 17406, 6286, 6742, 4042]",1404172800
10109,"[12799, 15886, 8837, 19910, 7338, 8448, 12992, 14764, 7631, 8934, 14401]",1405209600
3679,"[21239, 14330, 17114, 21651, 22313, 14864, 21590, 22664, 212, 13538, 13856]",1403913600
38602,"[17322, 22070, 19747, 19516, 20531, 21833, 17705, 18224, 22355, 21847, 22052]",1405296000
2735,"[3525, 17448, 18521, 8557, 12184, 20756, 9762, 21820, 8764, 9672, 18356]",1404432000
35740,"[12583, 9725, 12374, 12436, 22413, 21808]",1405987200
37552,"[22116, 13000, 21590, 22688, 22693, 22662]",1405296000
4586,"[1500, 1995, 4705, 5133, 8520, 8874, 9975, 14542, 16059, 16109, 17334]",1404604800
16853,"[1559, 11287, 12997, 13601, 9426, 22068, 2508, 14492, 18853, 15763]",1404604800
12148,"[2769, 6593, 7734, 3801, 942, 3951, 1893]",1403827200
21757,"[22304, 2395, 3067, 21126, 22237, 22868, 7069, 9238, 14259, 16350, 18309]",1405036800
38032,"[14004, 15415, 20541, 18906, 17215, 20857, 14904]",1404259200
507,"[15216, 28, 47, 11782, 13026, 13028, 19264, 3585, 21972, 20749, 22785]",1404086400
33622,"[12869, 7839, 7362, 7438, 19464, 20608]",1405555200
34208,"[11803, 7873, 13501, 9504, 22459]",1405987200
8988,"[13000, 14695, 21049, 15419, 21392, 803, 3471, 14715, 14882, 20749, 22072]",1403827200
5419,"[1378, 1384, 17159, 19100, 18397, 1215, 12778, 963, 5877, 14143, 17505]",1404864000
1283,"[2298, 72, 1421, 9941, 15713, 1134, 6916, 12895, 11700, 1210, 8390]",1404086400
12244,"[3155, 7773, 3668, 950, 5241, 1432, 5388, 5831]",1404345600
21747,"[2518, 12281, 4156, 10122, 15284, 7963, 16731, 2564, 3191, 5255, 14860]",1405123200
3591,"[12445, 3054, 16654, 17856, 22189, 206, 8937, 18583]",1404518400
29741,"[14981, 16436, 20289, 13024, 19698, 20977, 17355, 20689, 17598, 22866, 18325]",1404777600
27189,"[21870, 16724, 20571, 3883, 11048]",1404000000
20463,"[19698, 21556, 21851, 18177, 5295, 8173, 14330, 5301, 18730, 10291, 2157]",1404864000
35966,"[10115, 16098, 16288, 16450, 18767, 21077]",1404086400
30763,"[18743, 13589, 17237, 6040, 5428, 20157]",1405123200
15276,"[1316, 3525, 15025, 13134, 14693, 21188, 20396]",1404000000
38421,"[20128, 15141, 15142, 15979, 16727]",1405036800
22644,"[2607, 4393, 6791, 3277, 17117]",1404086400
38268,"[14752, 19347, 21231, 22455, 16112, 21716, 21743, 22306, 22645, 22883, 22897]",1404864000
5419,"[10020, 15563, 17023, 1378, 1384, 17159, 19100, 18397, 1215, 12778, 963]",1404864000
19704,"[8063, 10289, 2023, 13430, 7387, 10977, 19506, 21949, 2259, 4623, 8211]",1403827200
24287,"[20684, 11655, 12617, 14169, 16789, 21089, 21616, 3057, 7170, 20431, 8440]",1404518400
16141,"[14015, 1432, 11967, 4175, 7418, 22924]",1405036800
26260,"[6319, 4325, 3594, 3715, 6007]",1405123200
7807,"[12504, 541, 1408, 18770, 21604]",1405209600
14137,"[21898, 4520, 10970, 22231, 1182, 2971, 4991, 19240, 19362, 2333, 6000]",1404432000
34715,"[9747, 12244, 14866, 11621, 8374, 11443, 9730, 19897, 21677]",1405036800
4086,"[1001, 1184, 12604, 245, 1325, 6702, 7688, 22338, 4622, 5485, 8080]",1404172800
12405,"[1167, 1019, 964, 5224, 21747, 12544, 21746]",1404259200
14088,"[3259, 3613, 7260, 6045, 1171, 1574, 9462, 6179, 10259, 15089, 6305]",1404345600
22512,"[6821, 2570, 2876, 3625, 4763, 7174, 9190, 10258, 14980, 14983, 15948]",1405036800
8077,"[1931, 18450, 19367, 20406, 21253, 16573, 22790, 14983, 22937, 20769, 20768]",1405468800
24610,"[3128, 21764, 21390, 7407, 22605]",1405123200
18919,"[11292, 13092, 7743, 16391, 11304, 1914, 4657, 12783, 20558, 11190, 9620]",1404259200
7926,"[558, 4296, 14039, 2063, 5489, 5497, 10475, 21276]",1404864000
35908,"[12035, 10007, 15417, 17351, 14336]",1405209600
19815,"[4050, 4755, 10303, 19844, 16478, 8995, 14194, 20679, 22436, 2049, 4171]",1404345600
1342,"[14636, 22244, 4521, 20826, 21731, 21770, 3198, 12590, 14521, 5065, 12075]",1404518400
13416,"[18086, 8643, 11085, 17052, 19906, 4491, 15966, 21332, 8943, 21662, 21672]",1405209600
34753,"[14330, 18898, 21926, 21927, 21930, 21934, 17045, 20166, 21651, 21897, 12993]",1404950400
25106,"[11390, 8708, 15581, 3266, 13184, 13858, 20182]",1405555200
5273,"[9662, 9670, 9671, 334, 9639]",1405123200
33727,"[14587, 7430, 15372, 15900, 20290, 17835, 22631]",1405641600
18227,"[1794, 7131, 6739, 11398, 13521, 14381]",1403913600
12002,"[16816, 2586, 11741, 922, 6950]",1404604800
18635,"[13882, 4819, 9184, 1859, 10646, 19571, 14330, 16532]",1404691200
36796,"[13032, 13819, 20865, 11493, 21557, 22371]",1403913600
37522,"[15563, 12923, 14022, 22848, 19761, 21537]",1405468800
38268,"[21715, 21726, 22865, 21855, 21416, 14752, 19347, 21231, 22455, 16112, 21716]",1404864000
13597,"[17481, 1108, 6590, 8044, 9967, 13281, 15666, 17583, 18249, 18326, 18704]",1404864000
32083,"[15964, 18909, 6217, 19139, 15014, 6253, 10870, 21306]",1403740800
35415,"[9257, 11452, 12125, 15741, 13177, 11808, 21623]",1405296000
26600,"[13371, 14715, 14015, 3704, 21486]",1404604800
4954,"[307, 11723, 21292, 19548, 9541, 17542, 9009, 6169, 659, 22495, 22930]",1404604800
10816,"[1238, 5455, 9018, 782, 8866, 1741, 10741, 21874]",1405209600
35299,"[20651, 9241, 10120, 10122, 13278, 18804, 18326, 11938, 17506, 19700, 22922]",1404950400
37114,"[12226, 15764, 20921, 18043, 17370]",1404086400
6659,"[441, 1017, 18037, 2348, 7610, 16059, 1875, 2101, 16734, 19037, 564]",1404259200
30699,"[16167, 16565, 21139, 5390, 10776]",1404691200
37041,"[12061, 12060, 22850, 21917, 22844]",1405468800
15288,"[3266, 4495, 16652, 1318, 3696, 18009, 12080]",1404172800
30453,"[5272, 6084, 9219, 11048, 18715, 20779, 21168, 21771, 22268, 22311, 22435]",1404691200
37840,"[13446, 15666, 17312, 21989, 22882]",1404691200
34177,"[8638, 9883, 7852, 10592, 12787, 15815, 17290, 18969, 18990]",1404691200
2963,"[4446, 174, 21987, 15357, 22058]",1403913600
6074,"[2154, 3253, 3713, 4334, 4854, 5257, 5585, 6422, 11803, 12191, 16853]",1404172800
9336,"[676, 10687, 16653, 15570, 5828, 17178, 17633, 18159, 9459]",1405209600
13928,"[1152, 11779, 3459, 21704, 4868]",1403913600
33605,"[22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564, 21740, 22535, 22618]",1405296000
3330,"[4076, 2409, 190, 5489, 4586, 5507]",1403827200
34913,"[10803, 8615, 20606, 14843, 16039]",1405036800
34395,"[20283, 17526, 8032, 20749, 22834, 13580, 18712]",1405036800
38958,"[17415, 20940, 22773, 22931, 21769, 22464, 22563]",1405987200
2752,"[161, 3297, 12087, 15647, 18960]",1404950400
29078,"[4632, 5188, 20515, 21236, 7186, 18573, 16263]",1404172800
39055,"[18231, 22822, 20779, 21845, 22486]",1405728000
1490,"[795, 3336, 1506, 80, 9796]",1404777600
38125,"[14298, 15767, 17007, 18623, 19933, 21655, 21656]",1404777600
17247,"[21654, 22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903, 21450]",1403913600
25681,"[3437, 3595, 12462, 13568, 3594, 11050, 11384, 13834, 16757, 14331, 3472]",1405123200
18139,"[14965, 12631, 5603, 5533, 8031, 18178, 8410, 17730, 18396, 22812, 15549]",1405296000
6461,"[7070, 959, 424, 14716, 19295, 20933, 21356]",1405987200
28375,"[13753, 4368, 10690, 15111, 11026]",1404950400
34489,"[17003, 17004, 8136, 9533, 22773]",1404432000
13503,"[1093, 2926, 10605, 19643, 1444]",1403913600
9778,"[9111, 11185, 15593, 717, 10848, 21157]",1404864000
15524,"[4499, 20869, 5026, 2214, 4657, 12772, 15813, 22469, 3775, 12650, 2188]",1405468800
9282,"[19007, 17103, 779, 12852, 678, 10055, 674]",1404864000
27099,"[4794, 4774, 22192, 6690, 3854]",1404518400
13527,"[6710, 10962, 1793, 11219, 19305, 19392, 3810, 6427, 1096]",1403913600
5313,"[18104, 7891, 8566, 16082, 18952, 1783, 7217, 17486, 4699, 8266, 9720]",1404518400
25420,"[22307, 20815, 13101, 19913, 13234, 22546, 22619, 22009, 22050, 10286, 15412]",1404864000
13757,"[2718, 1852, 1975, 1123, 4464, 9632, 9639, 9637, 9672]",1404604800
1000,"[52, 7860, 8390, 16085, 7166, 14182, 20516, 22451]",1405209600
13416,"[1087, 3288, 18086, 8643, 11085, 17052, 19906, 4491, 15966, 21332, 8943]",1405209600
9041,"[7875, 648, 10585, 19828, 20473, 20514, 17159, 20256, 22888]",1404950400
16103,"[9859, 17187, 18053, 1427, 5692, 19561, 10365]",1403827200
34341,"[7991, 14330, 18805, 20388, 20616, 22282, 10759, 13493, 13661, 15598, 21425]",1404259200
27156,"[8319, 7474, 10308, 14876, 8207, 3877]",1403827200
6435,"[18755, 422, 2875, 4501, 12161, 9661, 21038]",1404864000
20860,"[2219, 18549, 4356, 9891, 12391, 11537, 17055, 21679]",1404864000
23527,"[4413, 12267, 2829, 11544, 13953, 21506]",1405900800
30675,"[5375, 10555, 18798, 19217, 19868, 21204]",1404864000
530,"[22451, 101, 6826, 22509, 99, 7923, 95, 11033, 19364, 16375, 12234]",1405468800
37656,"[13175, 22510, 21838, 22399, 22849, 22881]",1405036800
25512,"[3387, 3527, 7577, 11278, 10722]",1404000000
16324,"[2550, 1459, 5568, 9386, 18712, 20626]",1403913600
33605,"[22455, 22686, 22695, 22729, 22747, 17491, 19109, 20289, 20989, 21564, 21740]",1405296000
19290,"[6346, 1965, 6883, 13598, 19378, 21797]",1403827200
32555,"[6530, 9330, 9481, 21865, 16885]",1405209600
38564,"[15402, 20929, 19881, 21648, 22755]",1404691200
29247,"[8223, 4709, 11346, 19621, 5942, 22790]",1405382400
12856,"[1015, 1149, 2099, 17293, 4742, 19535]",1403827200
36481,"[10894, 11326, 17557, 21433, 22327, 22488]",1405814400
17545,"[5736, 1673, 5739, 16948, 19961]",1405728000
24113,"[3003, 3689, 5855, 3763, 19036]",1404777600
11171,"[13037, 1678, 811, 3130, 2796, 7021, 7850, 10352]",1404604800
27319,"[3940, 11424, 16475, 19359, 11633, 7280, 14379]",1404345600
7272,"[16969, 14055, 20734, 21486, 498, 12084, 21452]",1405468800
15090,"[1942, 19356, 19369, 19371, 1295, 4158, 20285]",1405296000
38741,"[18035, 21499, 15758, 21773, 22062, 22055]",1404691200
6212,"[5475, 4596, 400, 13716, 16658, 9715, 8034]",1405296000
12368,"[1554, 15537, 12659, 16156, 963]",1405036800
7228,"[12186, 4121, 12012, 21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456]",1404000000
30580,"[7893, 10323, 5478, 5330, 16620, 12439, 11883]",1405123200
3389,"[193, 4131, 5540, 12348, 13658, 20101, 20288, 20491, 21509, 22889, 18877]",1405209600
36659,"[11195, 12954, 17193, 18581, 20600]",1405123200
35758,"[9769, 18146, 18301, 13293, 11079, 14626, 18253, 11193, 17604]",1405296000
1532,"[9444, 19911, 17542, 80, 795, 12875]",1404777600
7378,"[22355, 508, 14852, 15118, 18081, 22602]",1405036800
31631,"[6173, 18541, 9672, 16954, 5964, 9626, 20192]",1405900800
5139,"[22113, 5514, 356, 2523, 13823, 4361, 2168, 4360, 10365, 972, 9567]",1404345600
26022,"[3530, 8136, 4788, 15803, 19690, 18999, 15767, 19837]",1405468800
18086,"[5820, 7812, 8492, 8549, 15073, 16913, 9354, 18929, 17470, 18623, 19473]",1404086400
21932,"[2423, 4209, 18557, 7871, 20719, 3120, 6760, 14391]",1405209600
12467,"[972, 1643, 4733, 7923, 7565, 9110, 18031, 11417, 3259, 16771, 13325]",1404691200
1558,"[2648, 82, 21698, 14640, 706]",1405123200
