user_id,item_ids,timestamp
29552,"[6090, 7650, 8240, 15780, 4838, 6529, 8717, 21633, 15066]",1403827200
29645,"[4884, 10784, 10117, 9765, 17119]",1403827200
29731,"[7885, 19603, 4922, 19208, 13155, 18697, 21831]",1403827200
29973,"[10772, 5032, 18075, 22848, 21946]",1403827200
29979,"[5036, 8079, 16293, 16366, 21830]",1403827200
30025,"[5061, 8664, 12893, 15371, 16618, 17850, 19557]",1403827200
30032,"[8278, 15039, 19737, 17426, 8207, 13463, 5063]",1403827200
30413,"[5964, 11244, 7589, 5262, 19665, 8208]",1403827200
30430,"[9739, 11567, 5264, 8404, 7754, 9927, 15815]",1403827200
30830,"[9307, 16853, 5464, 10626, 8408, 12709]",1403827200
30945,"[9206, 13150, 11730, 5529, 11703, 21035, 9237, 20267]",1403827200
30975,"[10870, 21987, 5543, 13026, 13280, 19300]",1403827200
31456,"[5873, 22601, 17878, 20709, 21654]",1403827200
31672,"[8793, 17173, 17743, 16464, 5983, 15987, 22897]",1403827200
31965,"[10956, 15633, 6140, 17406, 22088]",1403827200
32155,"[19096, 17034, 17070, 20138, 20206, 6253, 7088, 15252, 20204]",1403827200
32315,"[7942, 6370, 8062, 13668, 9976]",1403827200
33001,"[6888, 11493, 10555, 16913, 21676]",1403827200
33002,"[13184, 19470, 6888, 8615, 19468, 21810]",1403827200
33427,"[10664, 18180, 15691, 19431, 7215]",1403827200
33670,"[7377, 18310, 13792, 19990, 21546, 12108]",1403827200
33717,"[22157, 7423, 8357, 10102, 17457]",1403827200
34022,"[7709, 7710, 11201, 13746, 19474, 22129, 21655]",1403827200
34050,"[7722, 11567, 12083, 21545, 13138]",1403827200
34278,"[16444, 13899, 17223, 18703, 21079, 7952, 13668, 20798]",1403827200
34388,"[20849, 21032, 21252, 8023, 22830, 8704]",1403827200
34435,"[10093, 14979, 12024, 13559, 16851, 8069, 14873, 12895, 18606, 19040]",1403827200
34466,"[8097, 9667, 13635, 12844, 13389, 8096, 13630]",1403827200
35101,"[8849, 12385, 18153, 21171, 17729]",1403827200
35142,"[8893, 22608, 22607, 19232, 22162, 22761, 15436, 22912, 17857, 22701, 16360]",1403827200
35142,"[22608, 22607, 19232, 22162, 22761, 15436, 22912, 17857, 22701, 16360, 19277]",1403827200
35307,"[18579, 9116, 15600, 22848, 19514]",1403827200
35721,"[10518, 9697, 18536, 22652, 15537, 22789]",1403827200
35765,"[12913, 9769, 19759, 21353, 17359, 17557]",1403827200
35861,"[9927, 13586, 14351, 20730, 15723]",1403827200
35884,"[11132, 9960, 17206, 10295, 13797, 19162, 15689]",1403827200
35949,"[18468, 20430, 19152, 10083, 16597]",1403827200
36020,"[13122, 14779, 15989, 17856, 10206, 16242]",1403827200
36138,"[12714, 19295, 19428, 19429, 19515, 10342]",1403827200
36781,"[11450, 21630, 13104, 18539, 19933, 22446, 22256]",1403827200
36974,"[11893, 21475, 21495, 18826, 17582, 19683]",1403827200
37063,"[12127, 14791, 18004, 20874, 21088, 22165]",1403827200
37199,"[14803, 19499, 12471, 15622, 17979, 21675]",1403827200
38258,"[14715, 16591, 19248, 21272, 22862]",1403827200
38423,"[15155, 15452, 21400, 21831, 22920]",1403827200
38527,"[20286, 20826, 15386, 21090, 22723]",1403827200
38692,"[16654, 15487, 17589, 18583, 22742]",1403827200
38863,"[21614, 22050, 16720, 16607, 21340, 22703, 22171]",1403827200
38897,"[16913, 18280, 19061, 21222, 17549, 20766, 21796, 21920]",1403827200
38899,"[20903, 20973, 22814, 16913, 21557]",1403827200
39139,"[20134, 21066, 21149, 19704, 22939]",1403827200
39149,"[19882, 20712, 20769, 20774, 20811, 20812]",1403827200
39151,"[19907, 20282, 21454, 21798, 21154]",1403827200
153,"[14, 18983, 15087, 2295, 5147]",1403913600
634,"[38, 3856, 942, 18112, 10829, 10267]",1403913600
986,"[6092, 1434, 51, 8098, 22066]",1403913600
1196,"[2115, 20159, 16118, 67, 14082, 3229, 7160, 4039, 8496, 12667, 4242]",1403913600
1196,"[20159, 16118, 67, 14082, 3229, 7160, 4039, 8496, 12667, 4242, 12749]",1403913600
1232,"[2643, 142, 3582, 67, 2312, 18734, 8433]",1403913600
1594,"[22802, 85, 12664, 1122, 11745, 18969, 2926, 3737, 13443, 2637, 2403]",1403913600
1790,"[17953, 13554, 9064, 96, 12469]",1403913600
1817,"[4464, 8958, 98, 19933, 4413, 6393]",1403913600
1909,"[597, 6775, 6780, 10762, 5844, 107, 13792, 13124, 8683, 14220, 21899]",1403913600
2012,"[455, 111, 19655, 12681, 16919, 12430, 11771]",1403913600
2533,"[11436, 11027, 18270, 149, 21861]",1403913600
2640,"[349, 15177, 15586, 13645, 1760, 11543, 2991, 1366, 782, 21747, 17879]",1403913600
2730,"[2795, 4305, 385, 17092, 18954, 18956, 19725, 285, 1110, 741, 5242]",1403913600
2730,"[4305, 385, 17092, 18954, 18956, 19725, 285, 1110, 741, 5242, 6427]",1403913600
2730,"[385, 17092, 18954, 18956, 19725, 285, 1110, 741, 5242, 6427, 14753]",1403913600
2960,"[18478, 7631, 8506, 14902, 1163, 21125, 17605, 12887, 22200, 16729, 8391]",1403913600
2963,"[4446, 174, 21987, 15357, 22058]",1403913600
2989,"[2397, 175, 2970, 8972, 9997, 3148, 14546, 8767, 21272, 10829, 9378]",1403913600
3093,"[2296, 16233, 1366, 13123, 18972, 8161, 180, 723, 15936, 2657, 9664]",1403913600
3309,"[190, 3219, 17294, 254, 1995, 4283, 4831, 8549, 9478, 9963, 11380]",1403913600
3310,"[8278, 10284, 10601, 3803, 13625, 5576, 190, 1638, 8824]",1403913600
3561,"[9855, 20387, 205, 13141, 15453, 5815, 19934, 21034, 21206, 21648, 1005]",1403913600
3561,"[20387, 205, 13141, 15453, 5815, 19934, 21034, 21206, 21648, 1005, 14980]",1403913600
3679,"[9210, 9769, 21239, 14330, 17114, 21651, 22313, 14864, 21590, 22664, 212]",1403913600
3679,"[9769, 21239, 14330, 17114, 21651, 22313, 14864, 21590, 22664, 212, 13538]",1403913600
3679,"[21239, 14330, 17114, 21651, 22313, 14864, 21590, 22664, 212, 13538, 13856]",1403913600
3916,"[234, 3333, 3336, 6831, 13801]",1403913600
4306,"[4323, 3562, 9034, 251, 9342, 7804, 19447, 13158, 11192, 2139, 14018]",1403913600
4522,"[2639, 2232, 2848, 2673, 11654, 262, 4585, 21614, 22196, 22239, 22676]",1403913600
4522,"[2232, 2848, 2673, 11654, 262, 4585, 21614, 22196, 22239, 22676, 22713]",1403913600
4680,"[1366, 1090, 15474, 21368, 277, 6102, 19821, 15892]",1403913600
4904,"[598, 4064, 22036, 22037, 302, 13750, 21675]",1403913600
4915,"[14146, 304, 14908, 4622, 14026]",1403913600
4923,"[305, 13790, 15796, 16166, 19736, 14053, 11233, 16234, 18667, 9188, 22343]",1403913600
5139,"[20433, 6957, 19400, 20602, 22113, 5514, 356, 2523, 13823, 4361, 2168]",1403913600
5139,"[6957, 19400, 20602, 22113, 5514, 356, 2523, 13823, 4361, 2168, 4360]",1403913600
5139,"[19400, 20602, 22113, 5514, 356, 2523, 13823, 4361, 2168, 4360, 10365]",1403913600
5394,"[345, 2578, 5147, 15647, 5146]",1403913600
5604,"[361, 16780, 1682, 10473, 12622, 15904]",1403913600
6369,"[20002, 20736, 20743, 4868, 15232, 4045, 16146, 11450, 18527, 3473, 15510]",1403913600
6378,"[4961, 9378, 414, 15279, 2139, 7091, 16170]",1403913600
6585,"[12879, 435, 13181, 18738, 19767]",1403913600
6671,"[444, 3257, 6155, 7385, 1821, 3131, 5961, 6416]",1403913600
6696,"[9007, 9515, 10459, 17702, 18735, 9263, 12469, 6773, 9905, 12695, 448]",1403913600
6696,"[9515, 10459, 17702, 18735, 9263, 12469, 6773, 9905, 12695, 448, 1500]",1403913600
6696,"[10459, 17702, 18735, 9263, 12469, 6773, 9905, 12695, 448, 1500, 14540]",1403913600
6696,"[17702, 18735, 9263, 12469, 6773, 9905, 12695, 448, 1500, 14540, 15714]",1403913600
6696,"[18735, 9263, 12469, 6773, 9905, 12695, 448, 1500, 14540, 15714, 21061]",1403913600
6822,"[2665, 12049, 460, 1469, 1627, 8694, 11756]",1403913600
6863,"[463, 20354, 22323, 1290, 18221, 18633]",1403913600
7180,"[11658, 15011, 13665, 10670, 1238, 8810, 14706, 22617, 20789, 17024, 19248]",1403913600
7731,"[13492, 16299, 15580, 5231, 1754, 9419, 13679, 2932, 11512, 20599, 535]",1403913600
7849,"[18489, 20351, 21689, 545, 17415, 20623, 3571, 22912]",1403913600
8809,"[7307, 7871, 14391, 18080, 638, 18623]",1403913600
9269,"[2579, 15794, 674, 5095, 6752, 15646]",1403913600
9468,"[15522, 929, 11454, 687, 10821, 4677, 1942, 10047]",1403913600
9727,"[1380, 714, 3744, 5185, 13413, 5788]",1403913600
9770,"[3296, 15018, 17534, 19045, 10744, 717, 1358, 3416, 21185, 21316, 21631]",1403913600
9884,"[6800, 1366, 10562, 7819, 10563, 719]",1403913600
10128,"[730, 7803, 20926, 15765, 11715, 3608, 6207]",1403913600
10200,"[1088, 9328, 14242, 733, 15357, 4476, 6523, 3658, 9235]",1403913600
10284,"[20946, 15787, 21719, 21745, 22704, 18106, 15412, 15533, 19329, 14463, 20289]",1403913600
10352,"[10803, 9283, 741, 995, 16027, 16718, 17751]",1403913600
10476,"[17417, 756, 18165, 21585, 17426, 9457, 19334, 7232, 18047, 6694, 22689]",1403913600
11106,"[984, 19089, 10429, 11890, 18375, 805]",1403913600
11131,"[3158, 7256, 808, 4658, 21332]",1403913600
11666,"[7851, 8586, 2545, 2739, 875]",1403913600
12101,"[5284, 10524, 936, 16191, 18293]",1403913600
12340,"[960, 1412, 3695, 7612, 1423, 2168]",1403913600
12505,"[6832, 1184, 11821, 6081, 4910, 19580, 19946, 13118, 15922, 8581, 18938]",1403913600
12861,"[11838, 10585, 15821, 18826, 22079, 19562, 1015]",1403913600
13433,"[9971, 16444, 15619, 1886, 14919, 1087, 18337, 1978, 5776, 15541, 15649]",1403913600
13503,"[1093, 2926, 10605, 19643, 1444]",1403913600
13527,"[6710, 10962, 1793, 11219, 19305, 19392, 3810, 6427, 1096]",1403913600
13581,"[13469, 17188, 22335, 8314, 17189, 1105, 14447]",1403913600
13704,"[8442, 6460, 7522, 1432, 4024, 7642, 1116, 13023]",1403913600
13844,"[1137, 12668, 13721, 15158, 13597, 22282]",1403913600
13871,"[6596, 2400, 1143, 17076, 15856]",1403913600
13928,"[1152, 11779, 3459, 21704, 4868]",1403913600
14166,"[12490, 2348, 9690, 1184, 1819, 4525]",1403913600
14432,"[1215, 12135, 12137, 9148, 15327, 4464, 16579, 21497]",1403913600
14485,"[1218, 6983, 7217, 19476, 21679]",1403913600
14515,"[13219, 17109, 1224, 13235, 21557]",1403913600
14748,"[6173, 7845, 15674, 17303, 5761, 20294, 1254]",1403913600
15355,"[7298, 1328, 22243, 6656, 12434, 9014]",1403913600
15821,"[1383, 8854, 7057, 4791, 15238]",1403913600
16324,"[2550, 1459, 5568, 9386, 18712, 20626]",1403913600
16579,"[1508, 1694, 8761, 4926, 7161]",1403913600
17033,"[2301, 20335, 16249, 10906, 11746, 14702, 13426, 20529, 22693, 22573, 9014]",1403913600
17051,"[16283, 18543, 18826, 21442, 1603]",1403913600
17247,"[1621, 9853, 10289, 14271, 15731, 12668, 14828, 21654, 22431, 16400, 3484]",1403913600
17247,"[9853, 10289, 14271, 15731, 12668, 14828, 21654, 22431, 16400, 3484, 5092]",1403913600
17247,"[10289, 14271, 15731, 12668, 14828, 21654, 22431, 16400, 3484, 5092, 7635]",1403913600
17247,"[14271, 15731, 12668, 14828, 21654, 22431, 16400, 3484, 5092, 7635, 10951]",1403913600
17247,"[15731, 12668, 14828, 21654, 22431, 16400, 3484, 5092, 7635, 10951, 13031]",1403913600
17247,"[12668, 14828, 21654, 22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234]",1403913600
17247,"[14828, 21654, 22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903]",1403913600
17247,"[21654, 22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903, 21450]",1403913600
17247,"[22431, 16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903, 21450, 21475]",1403913600
17247,"[16400, 3484, 5092, 7635, 10951, 13031, 14234, 18903, 21450, 21475, 21955]",1403913600
17247,"[3484, 5092, 7635, 10951, 13031, 14234, 18903, 21450, 21475, 21955, 22227]",1403913600
17479,"[2582, 2068, 11814, 2583, 1666]",1403913600
17657,"[7835, 1682, 7420, 15123, 19010]",1403913600
17676,"[1689, 9021, 15676, 7569, 12080]",1403913600
17760,"[18331, 9596, 3582, 21655, 1703, 4826]",1403913600
18227,"[1794, 7131, 6739, 11398, 13521, 14381]",1403913600
19094,"[11807, 1939, 6255, 8504, 17937, 21062, 19097, 3802, 13834, 5077, 5208]",1403913600
19094,"[1939, 6255, 8504, 17937, 21062, 19097, 3802, 13834, 5077, 5208, 16834]",1403913600
19222,"[10980, 19010, 5983, 17744, 1953]",1403913600
19468,"[1989, 2165, 2578, 5789, 5960, 18461, 13322, 8687]",1403913600
19526,"[4582, 10373, 18734, 13532, 13531, 4189, 18974, 2916, 1998, 17430, 21107]",1403913600
19526,"[10373, 18734, 13532, 13531, 4189, 18974, 2916, 1998, 17430, 21107, 22867]",1403913600
19556,"[7238, 4766, 4767, 5467, 7421, 12125, 13445, 3944, 21275, 22262, 10083]",1403913600
19567,"[7514, 2005, 4531, 2757, 7513]",1403913600
19601,"[9344, 10516, 14571, 2012, 2599, 6735]",1403913600
19724,"[18471, 4839, 14330, 14968, 6871, 2029, 5933]",1403913600
19898,"[11338, 6742, 6435, 9008, 10689, 11478, 3257, 4584, 2068]",1403913600
19994,"[10482, 10480, 12493, 10455, 20633, 2085, 20852, 21348, 20861, 20864, 6742]",1403913600
20260,"[5729, 2123, 12437, 4224, 7565, 21178, 10744]",1403913600
20283,"[6978, 19857, 2127, 4651, 15249]",1403913600
20470,"[6692, 9388, 2157, 10548, 4865, 18934]",1403913600
20658,"[14554, 8284, 2180, 20606, 20735, 15181, 3134, 5681, 16941, 20771, 13333]",1403913600
20849,"[11927, 2215, 18180, 19610, 21985]",1403913600
20964,"[9437, 12526, 2246, 7377, 21958, 21961]",1403913600
21385,"[2302, 9367, 10773, 21814, 22251]",1403913600
21418,"[2314, 4620, 10291, 3540, 19096, 13631, 16054, 20513, 22790]",1403913600
21588,"[8731, 5392, 18085, 17401, 19980, 2348, 6085, 15649]",1403913600
21748,"[19248, 2394, 2564, 13837, 14495, 17663, 21185]",1403913600
21832,"[2400, 22593, 15242, 12484, 22828]",1403913600
21929,"[2422, 14296, 14665, 15116, 3511, 19468, 17157, 19416, 10912]",1403913600
21955,"[2429, 4669, 10856, 11497, 11683, 17867]",1403913600
22304,"[11766, 15852, 2511, 9800, 5870]",1403913600
22404,"[5743, 9103, 19228, 20310, 2545, 6165, 3077, 19686, 19723, 19010]",1403913600
22492,"[17579, 4404, 2568, 6773, 17281, 13605]",1403913600
22497,"[4290, 6685, 13532, 14196, 2568, 12856]",1403913600
23140,"[6815, 2722, 17851, 22900, 20674, 21902]",1403913600
23388,"[2780, 13310, 17114, 20114, 20833]",1403913600
23587,"[16742, 10876, 4432, 6695, 6920, 2845, 4070, 9527, 20472]",1403913600
23702,"[20647, 12887, 2879, 10081, 4273, 22800, 14435, 5744]",1403913600
23735,"[20756, 10038, 16913, 2882, 6393]",1403913600
23847,"[13505, 21198, 5500, 6872, 9463, 6539, 21433, 2921]",1403913600
23855,"[5132, 17312, 20814, 2925, 14245, 15666, 12459, 9019]",1403913600
23983,"[5060, 2964, 14025, 14022, 22808]",1403913600
24197,"[6968, 22038, 3034, 6107, 11683]",1403913600
24561,"[20118, 22669, 15544, 8498, 6133, 11027, 13574, 16288, 20544, 22176, 3117]",1403913600
25278,"[6324, 6253, 3310, 12136, 22175]",1403913600
25498,"[3381, 12769, 12607, 7167, 20090, 4153, 9352]",1403913600
25586,"[14629, 4036, 7892, 3407, 22829, 22874]",1403913600
25594,"[20547, 13341, 3409, 4215, 9704]",1403913600
25768,"[14690, 20563, 6028, 3465, 6029, 16478, 6209]",1403913600
26024,"[14064, 12280, 3531, 8733, 10514, 11613, 17370]",1403913600
26063,"[8218, 10575, 20017, 3539, 14060, 20003, 13145, 17482, 18739]",1403913600
26173,"[16172, 17092, 19030, 14684, 3569]",1403913600
26634,"[3713, 8238, 15840, 18563, 19726]",1403913600
26948,"[3812, 8278, 15018, 6575, 5576, 22898, 21493]",1403913600
27459,"[3993, 8201, 13096, 12687, 18910, 7224, 20817]",1403913600
27659,"[4076, 4565, 13420, 17078, 18397, 19303, 22234, 22580]",1403913600
27710,"[4096, 21042, 22535, 22462, 22836, 17200]",1403913600
27856,"[6298, 10385, 9400, 4161, 8408]",1403913600
27906,"[8683, 4354, 4185, 16039, 14448, 4262, 21861]",1403913600
27954,"[6948, 4212, 10047, 10863, 5066, 22276]",1403913600
28040,"[9270, 13614, 14665, 4260, 13400, 8558]",1403913600
28233,"[6830, 4343, 8726, 19222, 16374]",1403913600
28283,"[17870, 17927, 19574, 4352, 17012, 19474]",1403913600
29130,"[4657, 12668, 13589, 22498, 6626, 11604, 19130, 19766]",1403913600
29315,"[8727, 7856, 4732, 5985, 8953, 18960]",1403913600
30087,"[5089, 6462, 10884, 11223, 12748]",1403913600
30372,"[10383, 14135, 5232, 20327, 19237]",1403913600
30827,"[5461, 21103, 22479, 6592, 7946]",1403913600
30914,"[19286, 9537, 17048, 10141, 22269, 14448, 19330, 19499, 19451, 5512]",1403913600
31256,"[7616, 5747, 6835, 10363, 20043]",1403913600
31357,"[9794, 13076, 5815, 18788, 21271]",1403913600
31452,"[20533, 5871, 5879, 9254, 12631]",1403913600
32893,"[6814, 8319, 9107, 11893, 14158, 16951, 19251]",1403913600
33562,"[7324, 9283, 11373, 16844, 20084]",1403913600
33672,"[14873, 13388, 8537, 19041, 7377, 13390]",1403913600
33948,"[10223, 18012, 18517, 15337, 18601, 15336, 19761, 22781, 22826, 7639, 22801]",1403913600
34526,"[19886, 20858, 18562, 8180, 10605, 10607, 22352]",1403913600
34678,"[15384, 21156, 8337, 16609, 16541, 20507]",1403913600
34877,"[9313, 11260, 12583, 13635, 10106, 8567, 10365, 15385, 17977, 19155, 19042]",1403913600
35027,"[17587, 8769, 10945, 22662, 22688]",1403913600
35243,"[16319, 21405, 9035, 12105, 13724, 14114, 21671]",1403913600
35290,"[20406, 21989, 22463, 16769, 21997, 22760, 22931, 9107, 16768]",1403913600
35653,"[20758, 17985, 20312, 21875, 22022, 12860, 19877, 21337, 9593, 21748]",1403913600
36053,"[21573, 19586, 10238, 14190, 21656]",1403913600
36162,"[11200, 11540, 10748, 16330, 14390, 10385, 15989, 10912]",1403913600
36198,"[12761, 10464, 18736, 13142, 21743, 14343]",1403913600
36205,"[10474, 15396, 17960, 21714, 22912]",1403913600
36442,"[22227, 21435, 22191, 21434, 22078, 10830, 22929]",1403913600
36796,"[13032, 13819, 20865, 11493, 21557, 22371]",1403913600
36917,"[15311, 13390, 13753, 11792, 11900]",1403913600
37078,"[19009, 20827, 21033, 20583, 12184, 21759]",1403913600
37431,"[12757, 20710, 22402, 13238, 17895, 21268]",1403913600
37738,"[22919, 13255, 21553, 22779, 19686]",1403913600
38513,"[22188, 15379, 15398, 15401, 18177, 17357, 22918]",1403913600
38709,"[15533, 18751, 19061, 19771, 21920]",1403913600
39191,"[20811, 21428, 21883, 21884, 22003, 22917]",1403913600
600,"[2259, 3355, 5462, 7142, 2744, 5200, 9955, 35, 21820, 20470]",1404000000
1112,"[59, 18705, 6328, 19263, 4742, 8048, 12629, 8994, 10809]",1404000000
1423,"[1382, 918, 78, 80, 2024, 14903]",1404000000
1798,"[14027, 15044, 3540, 96, 6292, 9242, 1852, 3828]",1404000000
2235,"[6490, 119, 12227, 4062, 12895, 4918, 15074, 15079]",1404000000
2367,"[2914, 11063, 129, 1215, 2174, 4408, 16234, 4723, 15744, 1111, 4214]",1404000000
2367,"[11063, 129, 1215, 2174, 4408, 16234, 4723, 15744, 1111, 4214, 11801]",1404000000
2524,"[7157, 9597, 148, 1741, 10073, 260, 6192, 20517, 15388, 20387, 14030]",1404000000
2870,"[18909, 19255, 167, 9114, 9638, 234, 3648, 15563, 1005, 9650, 6594]",1404000000
3477,"[200, 12808, 13372, 18790, 21421]",1404000000
3493,"[201, 944, 4926, 20369, 2765, 9841]",1404000000
3585,"[205, 2400, 7827, 13792, 15643, 2484, 17460, 3303, 13085, 22282, 850]",1404000000
4143,"[4413, 11838, 5539, 9312, 248]",1404000000
4502,"[261, 17579, 10501, 13401, 1491, 19043, 21506]",1404000000
4581,"[266, 436, 997, 2518, 16503]",1404000000
4667,"[5751, 6885, 13955, 17330, 13409, 277, 17503, 6865, 3254]",1404000000
4812,"[6418, 4238, 1900, 12063, 292, 3034]",1404000000
4902,"[10464, 302, 8403, 810, 3487]",1404000000
4979,"[5973, 308, 10502, 15199, 15442, 21647, 354]",1404000000
5132,"[3831, 11739, 384, 323, 4345, 18882, 15476, 4479, 20433, 4734, 2014]",1404000000
5239,"[2316, 11157, 8569, 7099, 4598, 8529, 12859, 6982, 4628, 17091, 3218]",1404000000
5239,"[11157, 8569, 7099, 4598, 8529, 12859, 6982, 4628, 17091, 3218, 3914]",1404000000
5250,"[1401, 9620, 1978, 20133, 761, 10365, 12860, 15598, 3150, 10424, 9624]",1404000000
5250,"[9620, 1978, 20133, 761, 10365, 12860, 15598, 3150, 10424, 9624, 12146]",1404000000
5250,"[1978, 20133, 761, 10365, 12860, 15598, 3150, 10424, 9624, 12146, 18137]",1404000000
5834,"[6483, 1017, 8697, 22517, 9060, 13813, 14420, 8953, 21137, 379, 18962]",1404000000
6001,"[9434, 4402, 4403, 386, 18792, 13261, 20047, 14352]",1404000000
6447,"[4213, 422, 3000, 20181, 6400, 9443]",1404000000
7228,"[12186, 4121, 12012, 21382, 3119, 13880, 20297, 2652, 21200, 13380, 6456]",1404000000
7287,"[14555, 14904, 19602, 22205, 6107, 858, 1335, 4983, 5110, 22114, 22778]",1404000000
7329,"[1314, 505, 5637, 6941, 8844, 19706, 18555]",1404000000
7439,"[10639, 511, 791, 1923, 12493]",1404000000
8152,"[726, 727, 3421, 1843, 1229, 4090, 580, 3469, 18060, 8323]",1404000000
8521,"[1582, 1003, 3107, 3877, 6575, 611]",1404000000
8640,"[13302, 623, 20655, 14108, 22392]",1404000000
8718,"[1936, 11800, 714, 22244, 20735, 22232, 7923, 7734, 21063, 21399, 6450]",1404000000
8801,"[6522, 10651, 4826, 16793, 638, 10468]",1404000000
9005,"[6443, 6444, 8406, 20410, 22043, 13880, 7725, 15986, 2086, 5224, 6506]",1404000000
10298,"[741, 3453, 19884, 20151, 11276]",1404000000
10335,"[5774, 741, 18809, 1649, 7384, 1014, 5371, 19511, 12943, 22487, 1330]",1404000000
10617,"[22377, 16574, 19846, 761, 18182, 17467, 10029, 9619, 14050, 17394, 20556]",1404000000
10865,"[18995, 782, 5662, 1051, 5416, 5724, 17740]",1404000000
10920,"[4924, 4531, 11444, 3490, 793, 5964, 7796, 4628]",1404000000
11273,"[824, 2266, 6690, 10845, 2135, 16711]",1404000000
11503,"[5526, 2692, 7670, 852, 6748]",1404000000
12290,"[21934, 12034, 7319, 12823, 955]",1404000000
12597,"[986, 15740, 1012, 20102, 20275]",1404000000
12660,"[1534, 3746, 1559, 999, 1515, 5204, 7159, 2313, 17761, 8399, 1531]",1404000000
12660,"[3746, 1559, 999, 1515, 5204, 7159, 2313, 17761, 8399, 1531, 3745]",1404000000
12660,"[1559, 999, 1515, 5204, 7159, 2313, 17761, 8399, 1531, 3745, 4246]",1404000000
12708,"[18961, 1001, 5083, 2685, 16269, 1511, 17470, 22118]",1404000000
